Date,portfolio_value,accumulated_pl,accumulated_pl_percent,daily_pl,daily_pl_percent
2018-04-30,282583.6739969968,182583.67399699677,182.58367399699677,-2323.0093345231144,-0.8153579647059527
2018-05-01,283305.7733540103,183305.7733540103,183.3057733540103,722.0993570135324,0.25553470474773665
2018-05-02,281264.08969899773,181264.08969899773,181.26408969899774,-2041.6836550125736,-0.7206643305716709
2018-05-03,280660.62645447144,180660.62645447144,180.66062645447144,-603.4632445262978,-0.21455396071788263
2018-05-04,284307.0196310218,184307.01963102177,184.30701963102177,3646.3931765503366,1.2992179282910037
2018-05-07,285295.21992119536,185295.21992119536,185.29521992119535,988.2002901735832,0.3475820932793307
2018-05-08,285222.2846179977,185222.2846179977,185.2222846179977,-72.93530319764977,-0.025564852862868175
2018-05-09,288017.63307271915,188017.63307271915,188.01763307271915,2795.3484547214466,0.9800596255882659
2018-05-10,290781.97405974235,190781.97405974235,190.78197405974237,2764.340987023199,0.9597818569411178
2018-05-11,291379.9904054871,191379.99040548707,191.37999040548706,598.0163457447197,0.20565798401996363
2018-05-14,291650.4488576724,191650.4488576724,191.6504488576724,270.45845218532486,0.09281984387773244
2018-05-15,289668.0699737845,189668.0699737845,189.6680699737845,-1982.3788838878972,-0.6797105547591024
2018-05-16,290925.0813613899,190925.0813613899,190.9250813613899,1257.0113876053947,0.4339488945810136
2018-05-17,290759.65505985677,190759.65505985677,190.75965505985678,-165.42630153312348,-0.05686216559913215
2018-05-18,290017.9734374674,190017.97343746742,190.01797343746742,-741.6816223893547,-0.25508409075415556
2018-05-21,292169.0201919195,192169.02019191952,192.16902019191951,2151.046754452109,0.7416942918939159
2018-05-22,291258.11272396886,191258.11272396886,191.25811272396888,-910.9074679506593,-0.3117741461268905
2018-05-23,292212.5688119344,192212.56881193438,192.21256881193437,954.4560879655182,0.3277011167308069
2018-05-24,291631.92940181494,191631.92940181494,191.63192940181492,-580.6394101194455,-0.19870446109836581
2018-05-25,290978.4078289737,190978.40782897372,190.97840782897373,-653.521572841215,-0.22409122834447354
2018-05-29,287625.8549140127,187625.8549140127,187.6258549140127,-3352.5529149610084,-1.152165530073116
2018-05-30,291329.37410217506,191329.37410217506,191.32937410217505,3703.519188162347,1.2876169248656502
2018-05-31,289388.92305378657,189388.92305378657,189.38892305378656,-1940.451048388495,-0.6660677641479229
2018-06-01,292555.37802208227,192555.37802208227,192.55537802208227,3166.4549682957004,1.0941866519566732
2018-06-04,293872.78356056864,193872.78356056864,193.87278356056865,1317.405538486375,0.45030980028230294
2018-06-05,294096.9832284673,194096.9832284673,194.09698322846728,224.19966789864702,0.07629140241646037
2018-06-06,296625.67277503153,196625.67277503153,196.62567277503155,2528.6895465642447,0.8598148538639885
2018-06-07,296467.34072703344,196467.34072703344,196.46734072703345,-158.33204799809027,-0.05337772908084505
2018-06-08,297405.45611865417,197405.45611865417,197.40545611865417,938.1153916207259,0.31643127682130673
2018-06-11,297724.88351939805,197724.88351939805,197.72488351939805,319.42740074387984,0.10740468749720575
2018-06-12,298257.0588154802,198257.0588154802,198.2570588154802,532.1752960821614,0.17874733538941426
2018-06-13,297067.53583229077,197067.53583229077,197.0675358322908,-1189.5229831894394,-0.3988247546977086
2018-06-14,297892.48858044384,197892.48858044384,197.89248858044382,824.9527481530677,0.2776987212156343
2018-06-15,297620.40934374306,197620.40934374306,197.62040934374306,-272.0792367007816,-0.09133470870559009
2018-06-18,296992.4483398185,196992.4483398185,196.9924483398185,-627.9610039245454,-0.21099393193807092
2018-06-19,295811.6138244417,195811.61382444168,195.81161382444168,-1180.8345153768314,-0.3975974884134837
2018-06-20,296317.697146848,196317.69714684802,196.31769714684802,506.083322406339,0.1710829794217239
2018-06-21,294465.9109825289,194465.91098252888,194.46591098252887,-1851.7861643191427,-0.6249326929000266
2018-06-22,295022.5840380093,195022.58403800928,195.02258403800928,556.673055480409,0.18904499119201518
2018-06-25,290974.05030994845,190974.05030994845,190.97405030994844,-4048.5337280608364,-1.3722792583022196
2018-06-26,291615.05730071093,191615.05730071093,191.61505730071093,641.0069907624857,0.22029696121687783
2018-06-27,289105.4186147633,189105.4186147633,189.10541861476332,-2509.6386859476333,-0.8605998295073343
2018-06-28,290931.0596649307,190931.05966493068,190.9310596649307,1825.6410501673818,0.6314793610285361
2018-06-29,291169.95267442067,191169.95267442067,191.16995267442067,238.89300948998425,0.08211327101517474
2018-07-02,292076.529193584,192076.529193584,192.076529193584,906.5765191633254,0.311356481270249
2018-07-03,290631.2410998006,190631.24109980062,190.63124109980063,-1445.2880937833688,-0.49483198727873584
2018-07-05,293207.8102151671,193207.81021516712,193.20781021516711,2576.5691153664957,0.8865423777623828
2018-07-06,295715.2967118401,195715.29671184008,195.7152967118401,2507.4864966729656,0.8551908950968516
2018-07-09,298410.52850993176,198410.52850993176,198.41052850993174,2695.2317980916705,0.9114279268136882
2018-07-10,299453.11807720753,199453.11807720753,199.45311807720753,1042.589567275776,0.3493809593387307
2018-07-11,297328.7212714284,197328.7212714284,197.3287212714284,-2124.3968057791353,-0.7094255085470191
2018-07-12,299959.732804373,199959.73280437302,199.95973280437303,2631.011532944627,0.88488307543717
2018-07-13,300284.60710389854,200284.60710389854,200.28460710389854,324.8742995255161,0.10830597043416884
2018-07-16,299990.2088673121,199990.20886731212,199.9902088673121,-294.39823658642126,-0.09803973617753887
2018-07-17,301186.82610403653,201186.82610403653,201.18682610403656,1196.6172367244144,0.3988854307087359
2018-07-18,301837.0795376088,201837.07953760878,201.83707953760876,650.2534335722448,0.21589703705952698
2018-07-19,300675.2958828487,200675.29588284867,200.6752958828487,-1161.7836547601037,-0.38490421936889496
2018-07-20,300402.6852413886,200402.68524138862,200.4026852413886,-272.61064146005083,-0.09066612561554355
2018-07-23,300955.55875284085,200955.55875284085,200.95555875284083,552.8735114522278,0.18404413096639474
2018-07-24,302409.0039096777,202409.00390967767,202.40900390967766,1453.445156836824,0.4829434494780217
2018-07-25,305163.54047889396,205163.54047889396,205.163540478894,2754.5365692162886,0.9108646017824928
2018-07-26,304238.4710741112,204238.47107411118,204.2384710741112,-925.0694047827856,-0.30313890162994955
2018-07-27,302242.4882283882,202242.4882283882,202.2424882283882,-1995.9828457229887,-0.6560586630205539
2018-07-30,300528.38903717295,200528.38903717295,200.52838903717296,-1714.0991912152385,-0.5671271439242477
2018-07-31,302005.77397841087,202005.77397841087,202.00577397841087,1477.3849412379204,0.4915958009727926
2018-08-01,301691.7934764486,201691.79347644863,201.69179347644862,-313.9805019622436,-0.10396506590787523
2018-08-02,303209.4588984325,203209.4588984325,203.2094588984325,1517.6654219838674,0.5030516092252748
2018-08-03,304658.546536244,204658.546536244,204.658546536244,1449.0876378114917,0.4779163694549844
2018-08-06,305765.3563686668,205765.3563686668,205.76535636866683,1106.8098324228195,0.3632951857108485
2018-08-07,306632.2103820814,206632.2103820814,206.63221038208138,866.8540134145878,0.28350301803629
2018-08-08,306560.9224336372,206560.9224336372,206.5609224336372,-71.28794844419463,-0.023248682307499834
2018-08-09,306197.97298311634,206197.97298311634,206.19797298311636,-362.9494505208568,-0.11839390605938246
2018-08-10,304111.6778985705,204111.6778985705,204.1116778985705,-2086.2950845458545,-0.681354962679943
2018-08-13,302898.188560742,202898.188560742,202.89818856074203,-1213.489337828476,-0.39902753692780174
2018-08-14,304859.89579949784,204859.89579949784,204.85989579949785,1961.7072387558292,0.6476457479251105
2018-08-15,302598.36999561195,202598.36999561195,202.59836999561193,-2261.5258038858883,-0.7418246332319364
2018-08-16,305085.7162519119,205085.7162519119,205.0857162519119,2487.346256299934,0.8219959203137821
2018-08-17,306125.0642501567,206125.0642501567,206.1250642501567,1039.3479982448043,0.3406740935018425
2018-08-20,306879.7918593839,206879.79185938393,206.87979185938391,754.7276092272368,0.24654224608361205
2018-08-21,307525.1829394096,207525.18293940963,207.52518293940963,645.3910800256999,0.2103074549533799
2018-08-22,307411.99372570403,207411.99372570403,207.41199372570404,-113.18921370559838,-0.03680648609772539
2018-08-23,306910.8258973201,206910.82589732012,206.9108258973201,-501.16782838391373,-0.16302806611738552
2018-08-24,308816.46993398224,208816.46993398224,208.81646993398223,1905.6440366621246,0.6209113122974931
2018-08-27,311220.5450645185,211220.54506451852,211.22054506451852,2404.075130536279,0.7784802187040784
2018-08-28,311307.0843295512,211307.0843295512,211.3070843295512,86.53926503268303,0.027806411371313147
2018-08-29,313108.7855953175,213108.7855953175,213.1087855953175,1801.7012657662854,0.5787536989871376
2018-08-30,311772.8871712116,211772.8871712116,211.77288717121158,-1335.8984241058934,-0.4266563206030561
2018-08-31,311846.3273089304,211846.3273089304,211.84632730893037,73.44013771880418,0.02355565244468297
2018-09-04,311359.85282213794,211359.85282213794,211.35985282213792,-486.4744867924601,-0.15599814530139852
2018-09-05,310489.1992646952,210489.19926469523,210.48919926469526,-870.6535574427107,-0.2796293579763687
2018-09-06,309446.60969741945,209446.60969741945,209.44660969741946,-1042.589567275776,-0.3357893188377731
2018-09-07,308787.0832507995,208787.0832507995,208.7870832507995,-659.5264466199442,-0.2131309330759309
2018-09-10,309372.5850144655,209372.5850144655,209.37258501446553,585.5017636659904,0.18961342472685003
2018-09-11,310550.70936557045,210550.70936557045,210.55070936557044,1178.1243511049543,0.3808108436789472
2018-09-12,310664.42998403526,210664.42998403526,210.66442998403528,113.72061846480938,0.03661901745358471
2018-09-13,312387.77561806026,212387.77561806026,212.38777561806023,1723.3456340249977,0.5547289833321306
2018-09-14,312520.54709714174,212520.54709714174,212.52054709714173,132.7714790814789,0.042502136589304775
2018-09-17,310784.686881038,210784.686881038,210.784686881038,-1735.860216103727,-0.5554387486606326
2018-09-18,312465.5998450424,212465.5998450424,212.4655998450424,1680.912964004383,0.5408609352261303
2018-09-19,312857.9359787459,212857.93597874593,212.85793597874593,392.33613370353123,0.12556138464461308
2018-09-20,315324.6105899138,215324.6105899138,215.32461058991382,2466.674611167866,0.7884328084729932
2018-09-21,315215.7788952334,215215.7788952334,215.2157788952334,-108.8316946803825,-0.034514177144872586
2018-09-24,314107.8531128163,214107.8531128163,214.10785311281631,-1107.9257824171218,-0.3514817012968622
2018-09-25,313720.96387789433,213720.96387789433,213.72096387789435,-386.8892349219532,-0.12317082527159753
2018-09-26,312688.1521581875,212688.15215818753,212.68815215818756,-1032.811719706806,-0.32921348542993584
2018-09-27,313610.5113986985,213610.5113986985,213.6105113986985,922.3592405109666,0.2949773549604621
2018-09-28,313621.37862602377,213621.37862602377,213.62137862602376,10.867227325274143,0.0034651986876353285
2018-10-01,314765.7587749207,214765.75877492072,214.76575877492073,1144.3801488969475,0.36489226401289365
2018-10-02,314652.5695612151,214652.56956121512,214.6525695612151,-113.18921370559838,-0.03595982426618916
2018-10-03,314876.21125411656,214876.21125411656,214.87621125411653,223.64169290143764,0.07107575609927716
2018-10-04,312377.4397954942,212377.4397954942,212.37743979549418,-2498.771458622359,-0.7935726388062259
2018-10-05,310654.62556622835,210654.62556622835,210.65462556622836,-1722.814229265845,-0.5515168542240851
2018-10-08,310532.74788471014,210532.74788471014,210.53274788471015,-121.87768151820637,-0.039232533974364825
2018-10-09,310182.84442102717,210182.84442102717,210.18284442102714,-349.9034636829747,-0.11267844247231584
2018-10-10,299991.2982470684,199991.29824706842,199.9912982470684,-10191.546173958748,-3.285657591083676
2018-10-11,293820.5464727411,193820.54647274112,193.8205464727411,-6170.751774327306,-2.056976922458986
2018-10-12,298026.3494392816,198026.34943928162,198.0263494392816,4205.802966540505,1.4314189450092434
2018-10-15,296273.05914707674,196273.05914707674,196.27305914707674,-1753.2902922048816,-0.5883004289733408
2018-10-16,302650.04910844227,202650.04910844227,202.6500491084423,6376.989961365529,2.1524029149744073
2018-10-17,302585.8554135332,202585.85541353322,202.5858554135332,-64.193694909045,-0.021210535104206715
2018-10-18,298260.3269547492,198260.32695474918,198.2603269547492,-4325.528458784043,-1.4295210372185108
2018-10-19,298160.74170287856,198160.74170287856,198.16074170287857,-99.58525187062332,-0.03338870204005777
2018-10-22,296886.32680940995,196886.32680940995,196.88632680940995,-1274.414893468609,-0.4274254505103766
2018-10-23,295264.7451867682,195264.74518676818,195.26474518676818,-1621.5816226417664,-0.5461961283527759
2018-10-24,286151.7115418058,186151.71154180582,186.15171154180584,-9113.033644962357,-3.0863940898863342
2018-10-25,291480.66503711394,191480.66503711394,191.48066503711394,5328.9534953081165,1.8622825866025177
2018-10-26,286430.8850320417,186430.8850320417,186.43088503204172,-5049.7800050722435,-1.7324579674707619
2018-10-29,284555.69048808067,184555.69048808067,184.55569048808067,-1875.194543961028,-0.654676098826165
2018-10-30,289039.0195901036,189039.0195901036,189.03901959010358,4483.329102022923,1.5755541891757454
2018-10-31,292185.3608882643,192185.36088826432,192.1853608882643,3146.3412981607253,1.0885524392598145
2018-11-01,295278.3491486032,195278.3491486032,195.2783491486032,3092.988260338898,1.0585705768885865
2018-11-02,293439.0775663628,193439.0775663628,193.4390775663628,-1839.2715822404134,-0.622894156494614
2018-11-05,295090.60384718445,195090.60384718445,195.09060384718444,1651.5262808216503,0.562817431992557
2018-11-06,296960.88289712305,196960.88289712305,196.96088289712307,1870.2790499386028,0.6337982387630157
2018-11-07,303262.7853660163,203262.78536601632,203.26278536601632,6301.9024688932695,2.1221321836776914
2018-11-08,302660.94290600554,202660.94290600554,202.66094290600557,-601.8424600107828,-0.19845575819149794
2018-11-09,299928.72533667483,199928.72533667483,199.92872533667483,-2732.217569330707,-0.9027321276069722
2018-11-12,294019.15900148515,194019.15900148515,194.01915900148515,-5909.56633518968,-1.9703235588908987
2018-11-13,293593.6366405707,193593.6366405707,193.5936366405707,-425.522360914445,-0.14472606559366957
2018-11-14,291448.0102146623,191448.0102146623,191.4480102146623,-2145.626425908413,-0.7308150307546264
2018-11-15,294630.80587930285,194630.80587930285,194.63080587930284,3182.795664640551,1.0920629248064873
2018-11-16,295307.1778567888,195307.1778567888,195.3071778567888,676.3719774859492,0.22956593947037188
2018-11-19,290401.0631283612,190401.0631283612,190.4010631283612,-4906.1147284276085,-1.6613597962752067
2018-11-20,285151.55464455066,185151.55464455066,185.15155464455066,-5249.508483810525,-1.807675367045806
2018-11-21,286042.87984712544,186042.87984712544,186.04287984712545,891.3252025747788,0.31257946451873303
2018-11-23,284182.9631899909,184182.9631899909,184.18296318999091,-1859.9166571345413,-0.6502230218520269
2018-11-26,288630.90073505236,188630.90073505236,188.63090073505236,4447.937545061461,1.5651668541747825
2018-11-27,289575.0210004518,189575.02100045182,189.57502100045184,944.1202653994551,0.3271029758058049
2018-11-28,296246.4091984038,196246.40919840382,196.24640919840382,6671.388197952008,2.303854861135139
2018-11-29,295667.975118035,195667.97511803498,195.66797511803497,-578.4340803688392,-0.19525437689995664
2018-11-30,298139.5386529873,198139.53865298728,198.13953865298728,2471.5635349522927,0.8359253429342857
2018-12-03,301401.7527588874,201401.75275888742,201.40175275888743,3262.214105900144,1.0941903649006193
2018-12-04,291664.05281950743,191664.05281950743,191.66405281950742,-9737.699939379992,-3.230804018306379
2018-12-06,291311.4391915527,191311.4391915527,191.3114391915527,-352.6136279547354,-0.12089718446480816
2018-12-07,284564.4055261313,184564.40552613128,184.56440552613128,-6747.033665421419,-2.316089503435149
2018-12-10,285068.3100890249,185068.3100890249,185.0683100890249,503.90456289361464,0.177079266804977
2018-12-11,284981.23941923305,184981.23941923305,184.98123941923305,-87.07066979183583,-0.030543791333608513
2018-12-12,286528.2649541617,186528.2649541617,186.5282649541617,1547.02553492866,0.5428517112499627
2018-12-13,286524.46541013353,186524.46541013353,186.52446541013353,-3.799544028181117,-0.0013260625539993276
2018-12-14,281090.50633441115,181090.50633441115,181.09050633441115,-5433.959075722378,-1.896507883870986
2018-12-17,275266.921289257,175266.921289257,175.266921289257,-5823.585045154148,-2.0717829004960686
2018-12-18,275308.2645795213,175308.26457952132,175.3082645795213,41.34329026431078,0.015019345612132695
2018-12-19,271095.3939296837,171095.39392968372,171.09539392968372,-4212.870649837598,-1.5302376251842351
2018-12-20,266825.9286729933,166825.92867299332,166.82592867299334,-4269.465256690397,-1.574894060279683
2018-12-21,261332.63825590833,161332.63825590833,161.33263825590834,-5493.290417084994,-2.0587543513498865
2018-12-24,254266.7617349781,154266.7617349781,154.26676173497808,-7065.876520930236,-2.7037864723238365
2018-12-26,266881.9918750869,166881.9918750869,166.88199187508692,12615.230140108819,4.961415347420696
2018-12-27,269191.9286525342,169191.9286525342,169.19192865253422,2309.936777447292,0.8655274045348287
2018-12-28,268901.88793497306,168901.88793497306,168.90188793497305,-290.0407175611472,-0.10774495320605398
2018-12-31,271220.5663207089,171220.5663207089,171.2205663207089,2318.6783857358387,0.8622767223919793
2019-01-02,271565.5542903694,171565.5542903694,171.5655542903694,344.9879696604912,0.12719830739257248
2019-01-03,264912.65897803695,164912.65897803695,164.91265897803694,-6652.895312332432,-2.4498303290773302
2019-01-04,274008.2891171361,174008.2891171361,174.00828911713612,9095.630139099143,3.4334448848868457
2019-01-07,275929.689304908,175929.68930490798,175.92968930490798,1921.4001877718838,0.7012197309660594
2019-01-08,278611.3171411646,178611.31714116462,178.61131714116462,2681.6278362566372,0.9718518666881778
2019-01-09,279842.20998485625,179842.20998485625,179.84220998485625,1230.8928436916322,0.4417957089187346
2019-01-10,281106.28905575885,181106.28905575885,181.10628905575885,1264.0790709026041,0.4517113665486741
2019-01-11,281066.0085750129,181066.0085750129,181.06600857501292,-40.28048074594699,-0.014329270569239081
2019-01-14,279620.1890764703,179620.18907647033,179.62018907647033,-1445.8194985425798,-0.5144056749774881
2019-01-15,282623.9279075048,182623.92790750478,182.6239279075048,3003.738831034454,1.074221014210456
2019-01-16,283258.98316496436,183258.98316496436,183.25898316496435,635.0552574595786,0.2246997492963211
2019-01-17,285437.23784308654,185437.23784308654,185.43723784308654,2178.2546781221754,0.7689975632135923
2019-01-18,289208.2454356649,189208.2454356649,189.2082454356649,3771.0075925783603,1.3211337178968208
2019-01-22,285125.4361006369,185125.4361006369,185.1254361006369,-4082.809335027996,-1.4117195479256235
2019-01-23,285753.39710456145,185753.39710456145,185.75339710456146,627.9610039245454,0.22024026074716896
2019-01-24,286156.0690608311,186156.0690608311,186.1560690608311,402.6719562696526,0.14091589473643557
2019-01-25,288594.9777733317,188594.9777733317,188.5949777733317,2438.90871250059,0.8523001872737239
2019-01-28,286329.6524254177,186329.65242541768,186.3296524254177,-2265.325347914011,-0.7849496777082668
2019-01-29,285917.73402633826,185917.73402633826,185.91773402633828,-411.91839907941176,-0.14386159295419362
2019-01-30,290395.6162295796,190395.6162295796,190.39561622957962,4477.8822032413445,1.566143568705273
2019-01-31,292954.78183908295,192954.78183908295,192.95478183908295,2559.1656095033395,0.8812686784776138
2019-02-01,293257.3371387228,193257.33713872283,193.25733713872282,302.55529963987647,0.10327713298978235
2019-02-04,295249.4938701797,195249.4938701797,195.2494938701797,1992.1567314568674,0.6793203371803431
2019-02-05,296642.54487613554,196642.54487613554,196.64254487613553,1393.0510059558437,0.47182164063873516
2019-02-06,296011.315732942,196011.31573294202,196.01131573294202,-631.2291431935155,-0.21279117041592535
2019-02-07,293284.5450623929,193284.5450623929,193.2845450623929,-2726.770670549129,-0.9211710923271561
2019-02-08,293580.0326787357,193580.03267873568,193.58003267873568,295.48761634278344,0.10075117196506958
2019-02-11,293791.1597895584,193791.15978955838,193.79115978955838,211.12711082270835,0.07191466970566916
2019-02-12,297599.1797236137,197599.17972361372,197.5991797236137,3808.019934055337,1.2961655949018376
2019-02-13,298523.71772363735,198523.71772363735,198.52371772363736,924.5380000236328,0.31066550683448446
2019-02-14,297835.89397359104,197835.89397359104,197.83589397359106,-687.8237500463147,-0.23040840951976801
2019-02-15,301097.57667473203,201097.57667473203,201.09757667473204,3261.6827011409914,1.0951274735979952
2019-02-19,301571.5365794459,201571.53657944588,201.57153657944588,473.9599047138472,0.15741073373893472
2019-02-20,302165.7533811624,202165.75338116242,202.1657533811624,594.2168017165386,0.1970400815860811
2019-02-21,301126.4053829176,201126.4053829176,201.1264053829176,-1039.3479982448043,-0.34396617969268495
2019-02-22,303066.35159678495,203066.35159678495,203.06635159678495,1939.9462138673407,0.6442298580227367
2019-02-25,303482.0695398925,203482.0695398925,203.4820695398925,415.71794310753467,0.1371706033735567
2019-02-26,303245.3818601531,203245.3818601531,203.24538186015312,-236.68767973937793,-0.0779906635335059
2019-02-27,303127.2771524251,203127.2771524251,203.12727715242508,-118.10470772802364,-0.03894691058559622
2019-02-28,302361.1243408754,202361.12434087542,202.36112434087542,-766.1528115496621,-0.25274954426632096
2019-03-01,304462.6441717718,204462.64417177183,204.46264417177184,2101.5198308964027,0.6950363858705574
2019-03-04,303288.34593493294,203288.34593493294,203.28834593493292,-1174.2982368388912,-0.38569534204543504
2019-03-05,302954.7831675948,202954.7831675948,202.9547831675948,-333.5627673381241,-0.10998205892477195
2019-03-06,300992.5445240799,200992.5445240799,200.99254452407988,-1962.2386435149238,-0.6477001693118711
2019-03-07,298610.2304184321,198610.2304184321,198.61023041843208,-2382.3141056477907,-0.7914860846186845
2019-03-08,298002.4096548805,198002.40965488052,198.00240965488052,-607.8207635515719,-0.20354987928573443
2019-03-11,302376.349087226,202376.34908722597,202.376349087226,4373.939432345447,1.4677530417995441
2019-03-12,302376.349087226,202376.34908722597,202.376349087226,0.0,0.0
2019-03-13,305412.21133595286,205412.21133595286,205.41221133595283,3035.8622487268876,1.0040012249275283
2019-03-14,305250.5845784479,205250.58457844792,205.25058457844793,-161.62675750494236,-0.05292085630693831
2019-03-15,306784.0327217794,206784.03272177943,206.7840327217794,1533.4481433315086,0.5023571520589242
2019-03-18,307924.5867564103,207924.5867564103,207.9245867564103,1140.5540346308844,0.37177750892441197
2019-03-19,307893.02131371497,207893.02131371497,207.893021313715,-31.565442695340607,-0.01025103030188072
2019-03-20,307000.0753266246,207000.07532662462,207.0000753266246,-892.945987090352,-0.29001826130398756
2019-03-21,310348.8021273195,210348.8021273195,210.34880212731952,3348.726800694887,1.0907902211854825
2019-03-22,304483.8737919011,204483.8737919011,204.48387379190112,-5864.928335418401,-1.8897860391973849
2019-03-25,304251.51706094906,204251.51706094906,204.25151706094903,-232.35673095204402,-0.0763116706505277
2019-03-26,306436.8659926063,206436.86599260633,206.4368659926063,2185.348931657267,0.7182705127545799
2019-03-27,305018.2278474959,205018.22784749587,205.01822784749587,-1418.6381451104535,-0.46294630396875364
2019-03-28,306160.96064163937,206160.96064163937,206.16096064163938,1142.7327941434924,0.3746440998650219
2019-03-29,308236.38849885995,208236.38849885995,208.23638849885992,2075.4278572205803,0.6778878185092525
2019-04-01,311804.98401866615,211804.98401866615,211.80498401866618,3568.5955198062,1.1577463443513578
2019-04-02,311821.85611977015,211821.85611977015,211.82185611977013,16.872101104003377,0.005411106931822915
2019-04-03,312492.2497937153,212492.2497937153,212.4922497937153,670.3936739451601,0.21499252242526043
2019-04-04,313215.43853048515,213215.43853048515,213.21543853048516,723.1887367698364,0.23142613528726969
2019-04-05,314670.5310420754,214670.53104207542,214.67053104207542,1455.0925115902792,0.46456602471996467
2019-04-08,315005.714593929,215005.714593929,215.00571459392899,335.18355185358087,0.10651888842071539
2019-04-09,313189.87796156853,213189.87796156853,213.18987796156853,-1815.8366323604714,-0.5764456161378692
2019-04-10,314305.40283204196,214305.40283204196,214.30540283204195,1115.5248704734258,0.3561816485685759
2019-04-11,314321.1589831517,214321.15898315172,214.32115898315175,15.75615110975923,0.005013006765963542
2019-04-12,316430.33104258025,216430.33104258025,216.43033104258024,2109.172059428529,0.6710245235325011
2019-04-15,316238.2282221362,216238.2282221362,216.23822822213623,-192.1028204440372,-0.06070935735240469
2019-04-16,316398.7655998849,216398.7655998849,216.3987655998849,160.5373777486966,0.05076469680823339
2019-04-17,315711.4998248357,215711.4998248357,215.7114998248357,-687.2657750492217,-0.21721506205821675
2019-04-18,316217.556577004,216217.55657700403,216.21755657700402,506.0567521683406,0.16029088343285344
2019-04-22,316545.6990157985,216545.6990157985,216.54569901579853,328.1424387944862,0.10377110061394657
2019-04-23,319360.0717608987,219360.0717608987,219.36007176089868,2814.372745100176,0.8890889226581193
2019-04-24,318660.82280852995,218660.82280852995,218.66082280852996,-699.24895236874,-0.2189531548240194
2019-04-25,318543.302646037,218543.30264603702,218.543302646037,-117.52016249293229,-0.036879388390817426
2019-04-26,320045.7167514324,220045.7167514324,220.0457167514324,1502.414105395379,0.4716514498704908
2019-04-29,320403.2193031716,220403.21930317162,220.40321930317162,357.5025517392205,0.11170358890223156
2019-04-30,320716.6684003747,220716.6684003747,220.7166684003747,313.4490972030908,0.0978295717142902
2019-05-01,318313.6560793568,218313.6560793568,218.31365607935678,-2403.0123210179154,-0.7492633086404024
2019-05-02,317650.3300887087,217650.33008870872,217.6503300887087,-663.3259906480671,-0.20838753788266548
2019-05-03,320743.3183490477,220743.31834904768,220.7433183490477,3092.988260338956,0.9737084987367058
2019-05-06,319336.6899514947,219336.68995149469,219.33668995149466,-1406.628397552995,-0.43855267345654797
2019-05-07,314065.9518475549,214065.95184755488,214.0659518475549,-5270.738103939802,-1.6505269421876938
2019-05-08,313570.23091795255,213570.23091795255,213.57023091795253,-495.7209296023357,-0.15783975521261046
2019-05-09,312732.2321829616,212732.2321829616,212.73223218296158,-837.9987349909497,-0.267244353055382
2019-05-10,314003.37893716124,214003.37893716124,214.00337893716124,1271.146754199639,0.4064648998047519
2019-05-13,306437.95537236263,206437.95537236263,206.43795537236264,-7565.423564798606,-2.409344635209358
2019-05-14,308929.65914768784,208929.65914768784,208.92965914768783,2491.703775325208,0.8131185225725248
2019-05-15,310795.5806786012,210795.58067860123,210.79558067860123,1865.921530913387,0.603995594356759
2019-05-16,313650.2339044473,213650.2339044473,213.6502339044473,2854.6532258460647,0.918498654200012
2019-05-17,311851.2428029529,211851.24280295288,211.85124280295287,-1798.9911014944082,-0.5735660002863144
2019-05-20,309751.317186334,209751.317186334,209.75131718633398,-2099.925616618886,-0.673374137535745
2019-05-21,312391.04375732923,212391.04375732923,212.39104375732921,2639.7265709952335,0.8522083440914893
2019-05-22,311514.943301105,211514.943301105,211.51494330110498,-876.1004562242306,-0.28044992765695315
2019-05-23,307835.89530210296,207835.89530210296,207.83589530210298,-3679.0479990020394,-1.1810181431476097
2019-05-24,308298.4300044944,208298.43000449438,208.29843000449438,462.5347023914219,0.1502536609440888
2019-05-28,305718.0347748617,205718.0347748617,205.71803477486174,-2580.395229632675,-0.8369796854285174
2019-05-29,303613.7516392176,203613.7516392176,203.6137516392176,-2104.283135644102,-0.6883084726073645
2019-05-30,304291.797541695,204291.797541695,204.291797541695,678.0459024774027,0.22332516192584076
2019-05-31,300335.75481196976,200335.75481196976,200.33575481196974,-3956.0427297252463,-1.3000819482106405
2019-06-03,299507.5339245477,199507.53392454772,199.50753392454772,-828.2208874220378,-0.2757649977241502
2019-06-04,305942.7658475195,205942.7658475195,205.94276584751952,6435.231922971783,2.1486043568416395
2019-06-05,308477.46026786254,208477.46026786254,208.47746026786257,2534.694420343032,0.8284864697883763
2019-06-06,310454.39225296886,210454.39225296886,210.45439225296886,1976.9319851063192,0.6408675639995464
2019-06-07,313743.28287778,213743.28287777997,213.74328287777996,3288.890624811116,1.0593796405789664
2019-06-10,315207.06385718286,215207.06385718286,215.20706385718285,1463.7809794028872,0.46655372697592035
2019-06-11,315112.9255040939,215112.92550409387,215.11292550409388,-94.13835308898706,-0.02986555946336285
2019-06-12,314475.71805735957,214475.71805735957,214.4757180573596,-637.2074467343045,-0.202215585322293
2019-06-13,315858.40667051135,215858.40667051135,215.85840667051139,1382.6886131517822,0.43968056474859
2019-06-14,315392.0724240918,215392.0724240918,215.39207242409182,-466.3342464195448,-0.14764028329504073
2019-06-17,315688.0914451938,215688.0914451938,215.68809144519378,296.01902110199444,0.0938574704261915
